player_id,player_name,club,season,target_season,current_market_value_mio,next_season_market_value_mio,predicted_market_value_mio,absolute_error_mio,actual_category,predicted_category
237662,Breel Embolo,AS Monaco,2023,2024,12.0,12.0,7.9215087890625,4.0784912109375,Rendah,Rendah
238223,Ederson,Manchester City,2023,2024,35.0,20.0,26.249937415122986,6.249937415122986,Menengah,Menengah
238266,Duje Caleta-Car,Olympique Lyon,2023,2024,7.0,7.0,5.782681584358215,1.2173184156417847,Rendah,Rendah
238407,Alexander Sørloth,Villarreal CF,2023,2024,25.0,25.0,19.262154400348663,5.737845599651337,Menengah,Menengah
238537,Wladimiro Falcone,US Lecce,2023,2024,5.0,3.5,3.8840708136558533,0.38407081365585327,Rendah,Rendah
238639,Steve Mounié,Stade Brestois 29,2023,2024,6.0,2.0,3.9864152669906616,1.9864152669906616,Rendah,Rendah
239743,Przemyslaw Frankowski,RC Lens,2023,2024,9.0,7.0,6.2072378396987915,0.7927621603012085,Rendah,Rendah
239802,Adam Marusic,SS Lazio,2023,2024,5.0,3.5,2.9248714447021484,0.5751285552978516,Rendah,Rendah
240306,Bruno Fernandes,Manchester United,2023,2024,70.0,50.0,52.64911890029907,2.6491189002990723,Tinggi,Tinggi
240414,Alex Meret,SSC Napoli,2023,2024,12.0,18.0,9.621198892593384,8.378801107406616,Menengah,Rendah
240692,Reinildo Mandava,Atlético de Madrid,2023,2024,9.0,5.0,4.979198098182678,0.020801901817321777,Rendah,Rendah
241641,Bernardo Silva,Manchester City,2023,2024,70.0,38.0,50.55272579193115,12.552725791931152,Tinggi,Tinggi
242086,Patrik Schick,Bayer 04 Leverkusen,2023,2024,22.0,27.0,13.769045352935791,13.230954647064209,Menengah,Rendah
242273,Pedro Chirivella,FC Nantes,2023,2024,7.0,5.0,5.972313344478607,0.9723133444786072,Rendah,Rendah
242359,Juan Musso,Atalanta BC,2023,2024,5.0,3.5,3.413030207157135,0.08696979284286499,Rendah,Rendah
242631,Alex Iwobi,Fulham FC,2023,2024,25.0,28.0,18.179094791412354,9.820905208587646,Menengah,Menengah
243714,Kingsley Coman,Bayern Munich,2023,2024,50.0,30.0,32.93560445308685,2.935604453086853,Menengah,Menengah
244940,Salih Özcan,Borussia Dortmund,2023,2024,10.0,4.0,8.068453073501587,4.068453073501587,Rendah,Rendah
245056,Saša Lukić,Fulham FC,2023,2024,10.0,14.0,8.435792326927185,5.564207673072815,Rendah,Rendah
245537,Nabil Bentaleb,LOSC Lille,2023,2024,10.0,6.0,7.318819165229797,1.3188191652297974,Rendah,Rendah
246291,Diego Llorente,AS Roma,2023,2024,7.0,6.0,4.662689745426178,1.337310254573822,Rendah,Rendah
246968,Ayoze Pérez,Real Betis Balompié,2023,2024,7.0,10.0,4.559944570064545,5.440055429935455,Rendah,Rendah
247915,Jonas Omlin,Borussia Mönchengladbach,2023,2024,6.0,2.5,3.858222484588623,1.358222484588623,Rendah,Rendah
248738,Sergio Herrera,CA Osasuna,2023,2024,6.0,3.0,3.887405276298523,0.887405276298523,Rendah,Rendah
249089,Lewis Cook,AFC Bournemouth,2023,2024,12.0,15.0,10.894616603851318,4.105383396148682,Menengah,Rendah
249565,Youri Tielemans,Aston Villa,2023,2024,25.0,38.0,20.865963399410248,17.134036600589752,Tinggi,Menengah
249730,Guillermo Maripán,AS Monaco,2023,2024,10.0,4.0,7.517470121383667,3.517470121383667,Rendah,Rendah
249994,José Sá,Wolverhampton Wanderers,2023,2024,14.0,7.0,8.88165020942688,1.8816502094268799,Rendah,Rendah
250013,Angelo Fulgini,RC Lens,2023,2024,7.0,5.0,6.164085924625397,1.1640859246253967,Rendah,Rendah
250478,Matt Targett,Newcastle United,2023,2024,10.0,5.0,6.450335383415222,1.4503353834152222,Rendah,Rendah
250779,Brendan Chardonnet,Stade Brestois 29,2023,2024,8.0,6.0,6.0291428565979,0.02914285659790039,Rendah,Rendah
250845,José María Giménez,Atlético de Madrid,2023,2024,22.0,20.0,12.646464467048645,7.353535532951355,Menengah,Rendah
251075,Zeki Çelik,AS Roma,2023,2024,6.0,6.0,4.045177459716797,1.9548225402832031,Rendah,Rendah
251106,Enes Ünal,Getafe CF,2023,2024,18.0,10.0,9.22806715965271,0.77193284034729,Rendah,Rendah
251299,Finn Dahmen,FC Augsburg,2023,2024,5.0,9.0,5.091848373413086,3.908151626586914,Rendah,Rendah
251322,Philipp Köhn,AS Monaco,2023,2024,5.0,5.0,5.7611435651779175,0.7611435651779175,Rendah,Rendah
251876,Pablo Maffeo,RCD Mallorca,2023,2024,5.0,5.0,4.218307435512543,0.7816925644874573,Rendah,Rendah
251878,Aarón Martín,Genoa CFC,2023,2024,5.0,6.5,3.2848814129829407,3.2151185870170593,Rendah,Rendah
253341,Rob Holding,Crystal Palace,2023,2024,5.0,3.5,3.5997074842453003,0.09970748424530029,Rendah,Rendah
253677,Tyrone Mings,Aston Villa,2023,2024,13.0,5.0,7.462334752082825,2.4623347520828247,Rendah,Rendah
255488,Yeray Álvarez,Athletic Bilbao,2023,2024,8.0,7.0,4.263586521148682,2.7364134788513184,Rendah,Rendah
255508,Iñaki Williams,Athletic Bilbao,2023,2024,25.0,15.0,18.425829708576202,3.4258297085762024,Menengah,Menengah
255901,Rodrigo De Paul,Atlético de Madrid,2023,2024,30.0,25.0,17.872180938720703,7.127819061279297,Menengah,Menengah
255906,Scott McKenna,Nottingham Forest,2023,2024,9.0,4.0,7.059840202331543,3.059840202331543,Rendah,Rendah
255942,Nicolò Barella,Inter Milan,2023,2024,80.0,75.0,69.43653583526611,5.563464164733887,Tinggi,Tinggi
256178,Joe Gomez,Liverpool FC,2023,2024,28.0,20.0,25.926648139953613,5.926648139953613,Menengah,Menengah
256267,Vedat Muriqi,RCD Mallorca,2023,2024,12.0,5.0,9.221700668334961,4.221700668334961,Rendah,Rendah
256339,Emil Audero,Inter Milan,2023,2024,5.0,3.2,4.514963626861572,1.314963626861572,Rendah,Rendah
256448,Gianluca Mancini,AS Roma,2023,2024,25.0,15.0,19.582411646842957,4.5824116468429565,Menengah,Menengah
257455,João Palhinha,Fulham FC,2023,2024,55.0,30.0,43.678233325481415,13.678233325481415,Menengah,Tinggi
257462,Luka Jović,ACF Fiorentina,2023,2024,7.0,4.5,5.006032466888428,0.5060324668884277,Rendah,Rendah
257474,Vanja Milinković-Savić,Torino FC,2023,2024,5.0,16.0,5.659263730049133,10.340736269950867,Menengah,Rendah
257732,Amir Rrahmani,SSC Napoli,2023,2024,15.0,12.0,9.462674260139465,2.5373257398605347,Rendah,Rendah
257814,Gregor Kobel,Borussia Dortmund,2023,2024,40.0,40.0,36.86537027359009,3.134629726409912,Tinggi,Tinggi
258004,Rúben Dias,Manchester City,2023,2024,80.0,65.0,75.71241855621338,10.712418556213379,Tinggi,Tinggi
258039,Aurélio Buta,Eintracht Frankfurt,2023,2024,5.0,5.0,4.5208099484443665,0.47919005155563354,Rendah,Rendah
258878,Tosin Adarabioyo,Fulham FC,2023,2024,20.0,20.0,17.64429807662964,2.3557019233703613,Menengah,Menengah
258889,Dominic Solanke,AFC Bournemouth,2023,2024,40.0,40.0,38.58847379684448,1.4115262031555176,Tinggi,Tinggi
258919,Dean Henderson,Crystal Palace,2023,2024,12.0,20.0,9.584932565689087,10.415067434310913,Menengah,Rendah
258923,Marcus Rashford,Manchester United,2023,2024,60.0,50.0,49.09068703651428,0.9093129634857178,Tinggi,Tinggi
258987,Carl Starfelt,Celta de Vigo,2023,2024,6.0,6.0,5.061371326446533,0.9386286735534668,Rendah,Rendah
260827,Joachim Andersen,Crystal Palace,2023,2024,35.0,27.0,30.88308960199356,3.883089601993561,Menengah,Menengah
261504,Aleix García,Girona FC,2023,2024,25.0,20.0,22.320327162742615,2.3203271627426147,Menengah,Menengah
261905,Suat Serdar,Hellas Verona,2023,2024,5.0,4.5,3.926383852958679,0.5736161470413208,Rendah,Rendah
262226,Timothy Castagne,Fulham FC,2023,2024,17.0,13.0,13.613550782203674,0.6135507822036743,Rendah,Rendah
262396,Unai Simón,Athletic Bilbao,2023,2024,30.0,28.0,27.344326972961426,0.6556730270385742,Menengah,Menengah
262523,Davide Calabria,AC Milan,2023,2024,13.0,4.5,11.775500535964966,7.275500535964966,Rendah,Rendah
262749,David Raya,Arsenal FC,2023,2024,35.0,40.0,29.03931826353073,10.960681736469269,Tinggi,Menengah
262980,Jefferson Lerma,Crystal Palace,2023,2024,20.0,10.0,14.402230978012085,4.402230978012085,Rendah,Rendah
263236,Kevin Danso,RC Lens,2023,2024,25.0,25.0,20.71632891893387,4.283671081066132,Menengah,Menengah
263918,Aleksandr Golovin,AS Monaco,2023,2024,30.0,20.0,22.165850400924683,2.1658504009246826,Menengah,Menengah
264372,Viktor Tsygankov,Girona FC,2023,2024,30.0,18.0,24.43792998790741,6.43792998790741,Menengah,Menengah
265088,Manuel Locatelli,Juventus FC,2023,2024,28.0,30.0,25.128857851028442,4.871142148971558,Menengah,Menengah
266359,Benjamin Bourigeaud,Stade Rennais FC,2023,2024,18.0,7.0,12.037554502487183,5.037554502487183,Rendah,Rendah
266807,Ángel Correa,Atlético de Madrid,2023,2024,18.0,10.0,10.537619233131409,0.5376192331314087,Rendah,Rendah
268429,Sandi Lovrić,Udinese Calcio,2023,2024,8.0,8.5,6.874322414398193,1.6256775856018066,Rendah,Rendah
270171,Vitaly Janelt,Brentford FC,2023,2024,22.0,20.0,22.2074716091156,2.2074716091156006,Menengah,Menengah
270393,Robert Skov,TSG 1899 Hoffenheim,2023,2024,5.0,4.0,3.508574366569519,0.49142563343048096,Rendah,Rendah
270541,Serhou Guirassy,VfB Stuttgart,2023,2024,40.0,45.0,29.393067359924316,15.606932640075684,Tinggi,Menengah
272278,Chris Führich,VfB Stuttgart,2023,2024,28.0,15.0,25.665103435516357,10.665103435516357,Menengah,Menengah
272622,Issa Diop,Fulham FC,2023,2024,20.0,14.0,17.24399209022522,3.2439920902252197,Rendah,Menengah
272999,Miguel Almirón,Newcastle United,2023,2024,20.0,10.0,12.702164649963379,2.702164649963379,Rendah,Rendah
273132,Robin Gosens,1.FC Union Berlin,2023,2024,12.0,8.0,8.045843839645386,0.04584383964538574,Rendah,Rendah
274862,Moses Simon,FC Nantes,2023,2024,12.0,12.0,8.466320514678955,3.533679485321045,Rendah,Rendah
275218,Augusto Batalla,Granada CF,2023,2024,5.0,6.0,4.741754829883575,1.2582451701164246,Rendah,Rendah
276896,Samuel Gigot,Olympique Marseille,2023,2024,9.0,3.0,6.068490922451019,3.0684909224510193,Rendah,Rendah
277033,David Brooks,AFC Bournemouth,2023,2024,8.0,10.0,6.237736225128174,3.762263774871826,Rendah,Rendah
277137,Renato Tapia,Celta de Vigo,2023,2024,5.0,2.0,3.2476720213890076,1.2476720213890076,Rendah,Rendah
277179,Angeliño,AS Roma,2023,2024,8.0,20.0,5.7537713050842285,14.246228694915771,Menengah,Rendah
277384,Martin Valjent,RCD Mallorca,2023,2024,6.0,6.0,4.998809337615967,1.0011906623840332,Rendah,Rendah
278332,Florian Neuhaus,Borussia Mönchengladbach,2023,2024,7.0,3.5,5.124572813510895,1.6245728135108948,Rendah,Rendah
278343,Felix Uduokhai,FC Augsburg,2023,2024,7.0,7.0,5.5297276973724365,1.4702723026275635,Rendah,Rendah
278359,Borja Iglesias,Bayer 04 Leverkusen,2023,2024,5.0,3.0,2.836925685405731,0.1630743145942688,Rendah,Rendah
279455,Harry Wilson,Fulham FC,2023,2024,17.0,15.0,14.172129929065704,0.8278700709342957,Menengah,Rendah
279570,Daler Kuzyaev,Le Havre AC,2023,2024,8.0,3.5,5.304567337036133,1.8045673370361328,Rendah,Rendah
281769,Mario Hermoso,Atlético de Madrid,2023,2024,25.0,7.0,16.723927855491638,9.723927855491638,Rendah,Menengah
281963,Lucas Hernández,Paris Saint-Germain,2023,2024,40.0,25.0,29.668874740600586,4.668874740600586,Menengah,Menengah
282041,Presnel Kimpembe,Paris Saint-Germain,2023,2024,12.0,5.0,8.028896570205688,3.0288965702056885,Rendah,Rendah
282144,Marin Pongracic,US Lecce,2023,2024,7.0,10.0,6.467305898666382,3.532694101333618,Rendah,Rendah
282388,Giovanni Simeone,SSC Napoli,2023,2024,10.0,5.0,7.30345606803894,2.3034560680389404,Rendah,Rendah
282411,Marcos Llorente,Atlético de Madrid,2023,2024,30.0,25.0,19.153613448143005,5.846386551856995,Menengah,Menengah
282429,Sergio Reguilón,Brentford FC,2023,2024,12.0,6.0,9.929736614227295,3.929736614227295,Rendah,Rendah
282660,Maximilian Mittelstädt,VfB Stuttgart,2023,2024,17.0,20.0,14.743831038475037,5.256168961524963,Menengah,Rendah
283170,Iñaki Peña,FC Barcelona,2023,2024,8.0,8.0,8.485990524291992,0.4859905242919922,Rendah,Rendah
283227,Rasmus Nicolaisen,FC Toulouse,2023,2024,6.0,4.5,5.694102644920349,1.1941026449203491,Rendah,Rendah
283628,Tomáš Souček,West Ham United,2023,2024,30.0,18.0,21.307772397994995,3.307772397994995,Menengah,Menengah
283735,Mattia Zaccagni,SS Lazio,2023,2024,20.0,20.0,10.99388837814331,9.00611162185669,Menengah,Rendah
284010,Robin Hack,Borussia Mönchengladbach,2023,2024,8.0,12.0,9.18798828125,2.81201171875,Rendah,Rendah
284730,Manuel Akanji,Manchester City,2023,2024,45.0,28.0,39.18154835700989,11.181548357009888,Menengah,Tinggi
284732,Ramy Bensebaini,Borussia Dortmund,2023,2024,7.0,7.0,3.44659361243248,3.55340638756752,Rendah,Rendah
284857,Marc Cucurella,Chelsea FC,2023,2024,25.0,35.0,19.96043473482132,15.03956526517868,Menengah,Menengah
285323,Baptiste Santamaria,Stade Rennais FC,2023,2024,10.0,7.0,6.909127235412598,0.09087276458740234,Rendah,Rendah
285845,Ainsley Maitland-Niles,Olympique Lyon,2023,2024,9.0,12.0,7.259522080421448,4.740477919578552,Rendah,Rendah
286047,Guglielmo Vicario,Tottenham Hotspur,2023,2024,35.0,32.0,36.63314402103424,4.633144021034241,Menengah,Tinggi
286297,Lorenzo Pellegrini,AS Roma,2023,2024,25.0,9.0,15.846580266952515,6.846580266952515,Rendah,Menengah
286415,Pau López,Olympique Marseille,2023,2024,10.0,2.5,7.463014721870422,4.963014721870422,Rendah,Rendah
287579,Sofyan Amrabat,ACF Fiorentina,2023,2024,22.0,17.0,16.27499759197235,0.7250024080276489,Menengah,Menengah
288225,Ludovic Blas,Stade Rennais FC,2023,2024,15.0,18.0,12.494344711303711,5.505655288696289,Menengah,Rendah
288230,Ousmane Dembélé,Paris Saint-Germain,2023,2024,60.0,90.0,54.59905028343201,35.40094971656799,Tinggi,Tinggi
288255,Donny van de Beek,Eintracht Frankfurt,2023,2024,5.0,5.0,3.3616894483566284,1.6383105516433716,Rendah,Rendah
288340,Phillip Tietz,FC Augsburg,2023,2024,5.0,5.0,5.96659779548645,0.9665977954864502,Rendah,Rendah
289255,Andoni Gorosabel,Deportivo Alavés,2023,2024,5.0,5.0,4.469506740570068,0.5304932594299316,Rendah,Rendah
289592,Orel Mangala,Olympique Lyon,2023,2024,20.0,18.0,15.11670470237732,2.8832952976226807,Menengah,Menengah
289835,Jens Stage,SV Werder Bremen,2023,2024,7.5,14.0,6.366240084171295,7.633759915828705,Rendah,Rendah
290249,Mauro Arambarri,Getafe CF,2023,2024,5.0,12.0,2.395464926958084,9.604535073041916,Rendah,Rendah
290532,Saïd Benrahma,Olympique Lyon,2023,2024,20.0,10.0,12.49805212020874,2.4980521202087402,Rendah,Rendah
290587,Ellyes Skhiri,Eintracht Frankfurt,2023,2024,11.0,7.5,6.9509997963905334,0.5490002036094666,Rendah,Rendah
291200,Moussa Niakhaté,Nottingham Forest,2023,2024,16.0,15.0,12.464811325073242,2.535188674926758,Menengah,Rendah
291417,Ferland Mendy,Real Madrid,2023,2024,22.0,14.0,15.63760769367218,1.6376076936721802,Rendah,Menengah
292246,Hee-chan Hwang,Wolverhampton Wanderers,2023,2024,25.0,12.0,24.156206846237183,12.156206846237183,Rendah,Menengah
292818,Jonathan Bamba,Celta de Vigo,2023,2024,9.0,3.5,5.890111684799194,2.3901116847991943,Rendah,Rendah
293194,Borna Sosa,VfB Stuttgart,2023,2024,7.5,4.5,4.858268201351166,0.35826820135116577,Rendah,Rendah
293200,Nikola Vlašić,Torino FC,2023,2024,10.0,8.0,9.655966758728027,1.6559667587280273,Rendah,Rendah
293281,Jacob Bruun Larsen,Burnley FC,2023,2024,8.0,5.0,6.208137512207031,1.2081375122070312,Rendah,Rendah
293385,Dani Olmo,RB Leipzig,2023,2024,50.0,60.0,41.600486636161804,18.399513363838196,Tinggi,Tinggi
294057,James Maddison,Tottenham Hotspur,2023,2024,70.0,42.0,56.1332231760025,14.133223176002502,Tinggi,Tinggi
295313,Taiwo Awoniyi,Nottingham Forest,2023,2024,28.0,16.0,24.467382431030273,8.467382431030273,Menengah,Menengah
296397,Arne Maier,FC Augsburg,2023,2024,5.0,4.0,3.957875072956085,0.042124927043914795,Rendah,Rendah
296622,Marco Asensio,Paris Saint-Germain,2023,2024,20.0,20.0,14.027115106582642,5.972884893417358,Menengah,Rendah
297070,Hamari Traoré,Real Sociedad,2023,2024,6.0,2.0,3.428677797317505,1.4286777973175049,Rendah,Rendah
298197,Antonio Sivera,Deportivo Alavés,2023,2024,6.0,6.0,6.329474687576294,0.32947468757629395,Rendah,Rendah
298976,Borja Mayoral,Getafe CF,2023,2024,15.0,7.5,11.029703915119171,3.529703915119171,Rendah,Rendah
300716,Kieran Tierney,Real Sociedad,2023,2024,12.0,9.0,7.563608407974243,1.4363915920257568,Rendah,Rendah
301238,Michele Di Gregorio,AC Monza,2023,2024,18.0,18.0,16.590818881988525,1.4091811180114746,Menengah,Menengah
303116,Gaetano Castrovilli,ACF Fiorentina,2023,2024,7.0,1.5,5.0910924077034,3.5910924077033997,Rendah,Rendah
303219,Jeff Chabot,1.FC Köln,2023,2024,9.0,12.0,8.192763984203339,3.8072360157966614,Rendah,Rendah
303254,Fikayo Tomori,AC Milan,2023,2024,40.0,20.0,34.30567502975464,14.305675029754639,Menengah,Menengah
303259,Dodi Lukébakio,Sevilla FC,2023,2024,12.0,20.0,8.10872769355774,11.89127230644226,Menengah,Rendah
305947,Albert Gudmundsson,Genoa CFC,2023,2024,30.0,18.0,31.56163215637207,13.56163215637207,Menengah,Menengah
306024,Dominic Calvert-Lewin,Everton FC,2023,2024,22.0,16.0,19.193405508995056,3.193405508995056,Menengah,Menengah
307924,Mergim Berisha,FC Augsburg,2023,2024,10.0,3.5,6.894235610961914,3.394235610961914,Rendah,Rendah
308279,Rolando Mandragora,ACF Fiorentina,2023,2024,8.5,12.0,6.532916992902756,5.467083007097244,Rendah,Rendah
309110,Brais Méndez,Real Sociedad,2023,2024,40.0,22.0,34.85529899597168,12.85529899597168,Menengah,Menengah
309400,Kai Havertz,Arsenal FC,2023,2024,70.0,65.0,67.83170938491821,2.831709384918213,Tinggi,Tinggi
313094,Jordan Lotomba,OGC Nice,2023,2024,8.0,6.5,6.700013160705566,0.2000131607055664,Rendah,Rendah
314288,Lukas Nmecha,VfL Wolfsburg,2023,2024,5.0,3.0,2.525554597377777,0.4744454026222229,Rendah,Rendah
314353,Trent Alexander-Arnold,Liverpool FC,2023,2024,70.0,75.0,60.73387920856476,14.266120791435242,Tinggi,Tinggi
314678,Brahim Díaz,Real Madrid,2023,2024,40.0,40.0,38.393616676330566,1.6063833236694336,Tinggi,Tinggi
314875,Jarrod Bowen,West Ham United,2023,2024,50.0,40.0,46.553945541381836,6.553945541381836,Tinggi,Tinggi
315145,Azor Matusiwa,Stade Reims,2023,2024,12.0,8.0,8.964670658111572,0.9646706581115723,Rendah,Rendah
315779,Christian Pulisic,AC Milan,2023,2024,40.0,50.0,37.87060499191284,12.129395008087158,Tinggi,Tinggi
315853,Alessandro Bastoni,Inter Milan,2023,2024,70.0,80.0,64.03816878795624,15.961831212043762,Tinggi,Tinggi
315858,Gianluigi Donnarumma,Paris Saint-Germain,2023,2024,40.0,40.0,35.78619956970215,4.213800430297852,Tinggi,Tinggi
315865,Andrea Pinamonti,US Sassuolo,2023,2024,15.0,15.0,13.436409831047058,1.563590168952942,Menengah,Rendah
315867,Gianluca Scamacca,Atalanta BC,2023,2024,35.0,24.0,29.301204681396484,5.301204681396484,Menengah,Menengah
315969,Scott McTominay,Manchester United,2023,2024,32.0,50.0,29.605222702026367,20.394777297973633,Tinggi,Menengah
316125,Ben Chilwell,Chelsea FC,2023,2024,28.0,15.0,21.820607900619507,6.820607900619507,Menengah,Menengah
316264,Martin Ødegaard,Arsenal FC,2023,2024,110.0,85.0,106.6844117641449,21.684411764144897,Tinggi,Tinggi
316934,Nikola Moro,Bologna FC 1909,2023,2024,5.0,4.5,4.405296444892883,0.0947035551071167,Rendah,Rendah
318204,David Raum,RB Leipzig,2023,2024,20.0,20.0,21.209425926208496,1.209425926208496,Menengah,Menengah
318523,Romain Perraud,OGC Nice,2023,2024,5.0,5.0,3.498033285140991,1.5019667148590088,Rendah,Rendah
318528,Marcus Thuram,Inter Milan,2023,2024,65.0,75.0,59.41596478223801,15.584035217761993,Tinggi,Tinggi
319745,Dani Ceballos,Real Madrid,2023,2024,6.0,10.0,4.255650043487549,5.744349956512451,Rendah,Rendah
319859,Mathias Jensen,Brentford FC,2023,2024,28.0,14.0,24.054497480392456,10.054497480392456,Rendah,Menengah
320411,Philip Billing,AFC Bournemouth,2023,2024,22.0,10.0,18.713833451271057,8.713833451271057,Rendah,Menengah
321247,Emiliano Buendía,Aston Villa,2023,2024,22.0,15.0,17.979522585868835,2.9795225858688354,Menengah,Menengah
321528,Denzel Dumfries,Inter Milan,2023,2024,24.0,35.0,16.687634468078613,18.312365531921387,Menengah,Menengah
322655,Flavius Daniliuc,US Salernitana 1919,2023,2024,6.0,2.7,4.05601966381073,1.3560196638107298,Rendah,Rendah
323167,Matteo Gabbia,AC Milan,2023,2024,8.0,14.0,7.708824157714844,6.291175842285156,Rendah,Rendah
324278,Christoph Baumgartner,RB Leipzig,2023,2024,18.0,12.0,17.116222858428955,5.116222858428955,Rendah,Menengah
324358,Ollie Watkins,Aston Villa,2023,2024,65.0,40.0,57.960350811481476,17.960350811481476,Tinggi,Tinggi
324690,Jonathan Ikoné,ACF Fiorentina,2023,2024,10.0,7.0,8.006981611251831,1.006981611251831,Rendah,Rendah
324795,Mahdi Camara,Stade Brestois 29,2023,2024,10.0,9.0,8.824755549430847,0.17524445056915283,Rendah,Rendah
324811,Arnaud Nordin,Montpellier HSC,2023,2024,8.0,5.0,5.905704975128174,0.9057049751281738,Rendah,Rendah
326029,Donyell Malen,Borussia Dortmund,2023,2024,40.0,25.0,34.1855263710022,9.185526371002197,Menengah,Menengah
326031,Matthijs de Ligt,Bayern Munich,2023,2024,65.0,38.0,53.67803454399109,15.678034543991089,Tinggi,Tinggi
326330,Frenkie de Jong,FC Barcelona,2023,2024,70.0,45.0,52.401553988456726,7.401553988456726,Tinggi,Tinggi
327251,Ridle Baku,VfL Wolfsburg,2023,2024,7.0,9.0,5.582770049571991,3.417229950428009,Rendah,Rendah
328480,Pepelu,Valencia CF,2023,2024,22.0,9.0,22.21262502670288,13.21262502670288,Rendah,Menengah
328658,Kristoffer Ajer,Brentford FC,2023,2024,15.0,18.0,14.212699234485626,3.787300765514374,Menengah,Rendah
328784,Robin Koch,Eintracht Frankfurt,2023,2024,18.0,18.0,13.579968452453613,4.420031547546387,Menengah,Rendah
329145,Diego Carlos,Aston Villa,2023,2024,16.0,9.5,10.418416023254395,0.9184160232543945,Rendah,Rendah
330659,Justin Kluivert,AFC Bournemouth,2023,2024,14.0,35.0,12.45737373828888,22.54262626171112,Menengah,Rendah
331505,Óscar Mingueza,Celta de Vigo,2023,2024,8.0,20.0,8.82209300994873,11.17790699005127,Menengah,Rendah
331560,Takehiro Tomiyasu,Arsenal FC,2023,2024,35.0,18.0,32.07336634397507,14.073366343975067,Menengah,Menengah
331726,Tammy Abraham,AS Roma,2023,2024,30.0,15.0,25.3519070148468,10.351907014846802,Menengah,Menengah
332179,Matteo Pessina,AC Monza,2023,2024,15.0,6.0,14.009552299976349,8.009552299976349,Rendah,Rendah
332697,Weston McKennie,Juventus FC,2023,2024,28.0,22.0,24.88500213623047,2.8850021362304688,Menengah,Menengah
332705,Tyler Adams,AFC Bournemouth,2023,2024,15.0,18.0,12.008137106895447,5.991862893104553,Menengah,Rendah
332798,Roland Sallai,SC Freiburg,2023,2024,15.0,10.0,11.813069880008698,1.8130698800086975,Rendah,Rendah
332889,Valentin Rongier,Olympique Marseille,2023,2024,12.0,9.0,7.042355060577393,1.9576449394226074,Rendah,Rendah
333014,Sander Berge,Burnley FC,2023,2024,20.0,25.0,21.29307985305786,3.7069201469421387,Menengah,Menengah
333241,Joelinton,Newcastle United,2023,2024,40.0,35.0,29.98030662536621,5.019693374633789,Menengah,Menengah
333647,Jonathan Burkardt,1.FSV Mainz 05,2023,2024,12.0,35.0,11.69447135925293,23.30552864074707,Menengah,Rendah
334526,Denis Zakaria,AS Monaco,2023,2024,25.0,30.0,20.77847421169281,9.22152578830719,Menengah,Menengah
335457,Ermedin Demirovic,FC Augsburg,2023,2024,28.0,22.0,20.557244539260864,1.4427554607391357,Menengah,Menengah
335721,Ben White,Arsenal FC,2023,2024,55.0,45.0,51.58407747745514,6.584077477455139,Tinggi,Tinggi
336077,Altay Bayındır,Manchester United,2023,2024,10.0,8.0,10.66734790802002,2.6673479080200195,Rendah,Rendah
336869,Marc Roca,Real Betis Balompié,2023,2024,9.0,6.0,7.135847568511963,1.135847568511963,Rendah,Rendah
337333,Alex Král,1.FC Union Berlin,2023,2024,5.0,6.0,4.111803472042084,1.8881965279579163,Rendah,Rendah
337715,Umar Sadiq,Real Sociedad,2023,2024,10.0,5.0,7.40924596786499,2.4092459678649902,Rendah,Rendah
337725,Christian Kouamé,ACF Fiorentina,2023,2024,7.5,4.0,6.098340153694153,2.098340153694153,Rendah,Rendah
338070,Konstantinos Tsimikas,Liverpool FC,2023,2024,22.0,18.0,18.393134832382202,0.39313483238220215,Menengah,Menengah
338285,Unai Núñez,Celta de Vigo,2023,2024,7.0,3.0,6.042973756790161,3.042973756790161,Rendah,Rendah
338424,Mikel Merino,Real Sociedad,2023,2024,50.0,35.0,36.614176630973816,1.614176630973816,Menengah,Tinggi
338425,Álex Berenguer,Athletic Bilbao,2023,2024,12.0,9.0,9.019994258880615,0.019994258880615234,Rendah,Rendah
338629,Sebastiaan Bornauw,VfL Wolfsburg,2023,2024,7.0,6.0,4.90998512506485,1.0900148749351501,Rendah,Rendah
338668,Senne Lynen,SV Werder Bremen,2023,2024,7.0,9.0,7.082244038581848,1.9177559614181519,Rendah,Rendah
338670,Mile Svilar,AS Roma,2023,2024,9.0,25.0,9.957717061042786,15.042282938957214,Menengah,Rendah
339314,Deniz Undav,VfB Stuttgart,2023,2024,25.0,20.0,21.615256369113922,1.6152563691139221,Menengah,Menengah
339340,Tyrell Malacia,Manchester United,2023,2024,18.0,8.0,12.771076440811157,4.771076440811157,Rendah,Rendah
339556,Rico Henry,Brentford FC,2023,2024,20.0,15.0,16.390743255615234,1.3907432556152344,Menengah,Menengah
339808,Theo Hernández,AC Milan,2023,2024,60.0,35.0,56.648218631744385,21.648218631744385,Menengah,Tinggi
340205,Gorka Guruzeta,Athletic Bilbao,2023,2024,18.0,9.0,14.698729634284973,5.698729634284973,Rendah,Rendah
340321,Josh Dasilva,Brentford FC,2023,2024,10.0,5.0,7.092815041542053,2.0928150415420532,Rendah,Rendah
340322,Nathan Tella,Bayer 04 Leverkusen,2023,2024,23.0,15.0,18.072682559490204,3.072682559490204,Menengah,Menengah
340324,Eddie Nketiah,Arsenal FC,2023,2024,30.0,18.0,27.634525895118713,9.634525895118713,Menengah,Menengah
